Age,EducationLevel,YearsAtCompany,MonthlyIncome,JobSatisfaction,WorkLifeBalance,PerformanceRating,TrainingTimesLastYear,OverTime,DistanceFromHome,Attrition,Gender_Male,Gender_Other,Department_HR,Department_IT,Department_R&D,Department_Sales,JobRole_Engineer,JobRole_Executive,JobRole_Manager,JobRole_Technician,Attrition_Prediction,Retention_Suggestion
50,Bachelor,2,92506,2,3,4,3,0,22,0,False,True,False,False,True,False,False,True,False,False,0,Retain current engagement strategy
36,Bachelor,14,66157,4,4,5,5,0,28,0,True,False,True,False,False,False,False,True,False,False,0,Retain current engagement strategy
29,Bachelor,7,79917,3,4,3,3,0,9,0,False,False,False,False,False,True,False,False,False,False,0,Retain current engagement strategy
42,Bachelor,4,117738,2,3,4,5,0,26,0,False,False,False,False,False,False,True,False,False,False,0,Retain current engagement strategy
40,Bachelor,3,108122,3,3,1,2,0,9,0,True,False,False,False,False,True,False,False,True,False,0,Retain current engagement strategy
44,Bachelor,7,49519,3,1,4,2,0,15,0,False,True,False,False,False,True,True,False,False,False,0,Retain current engagement strategy
32,High School,14,112487,3,3,3,3,0,10,0,False,True,True,False,False,False,False,False,False,True,0,Retain current engagement strategy
32,High School,5,81819,2,1,4,3,1,24,0,True,False,False,True,False,False,False,True,False,False,0,Retain current engagement strategy
45,PhD,1,105910,2,3,1,5,1,8,0,False,False,False,False,False,True,False,False,True,False,0,Retain current engagement strategy
57,Master,3,96324,3,4,3,1,1,24,0,True,False,False,False,True,False,False,False,True,False,0,Retain current engagement strategy
45,Bachelor,11,30408,1,3,4,5,1,16,0,True,False,False,True,False,False,False,False,False,True,0,Retain current engagement strategy
24,PhD,10,84379,2,3,3,1,0,26,1,True,False,False,False,False,False,False,False,False,True,1,Discuss career goals; explore role change. | Offer hybrid or remote work options. | Assign training or mentorship.
43,Bachelor,3,50053,1,2,2,2,0,27,0,False,False,True,False,False,False,False,False,False,False,0,Retain current engagement strategy
23,Bachelor,14,34446,3,2,2,0,1,37,0,False,False,False,False,False,False,False,True,False,False,0,Retain current engagement strategy
45,Bachelor,5,25922,2,3,3,3,1,4,0,True,False,False,True,False,False,False,True,False,False,0,Retain current engagement strategy
51,High School,5,76356,4,2,3,1,0,24,1,True,False,False,True,False,False,True,False,False,False,0,Retain current engagement strategy
59,High School,0,35789,3,2,2,5,0,19,1,False,True,False,True,False,False,False,False,False,False,0,Retain current engagement strategy
23,Bachelor,13,91656,4,3,3,2,0,36,0,True,False,False,False,False,False,False,False,False,False,0,Retain current engagement strategy
42,Bachelor,7,69028,4,3,1,1,0,39,0,True,False,False,True,False,False,False,False,False,False,0,Retain current engagement strategy
